Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780199646,10,,Aggregated,0.000000,0.000000,5,6,9,15,17,17,21,21,21,21,21,43,0,5,7.042935139061017,1.389874996675644,21.347249996324535,5538.139534883721
1780199647,20,,Aggregated,0.000000,0.000000,4,5,6,8,16,19,20,20,21,21,21,115,0,4,6.141251104354919,1.1083750068792142,21.347249996324535,4855.130434782609
1780199648,30,,Aggregated,12.000000,0.000000,3,4,6,7,12,17,19,20,21,21,21,210,0,3,5.04183512363982,0.9914170004776679,21.347249996324535,4996.466666666666
1780199649,40,,Aggregated,29.500000,0.000000,3,4,5,6,12,17,20,28,30,30,30,338,0,3,4.764760979359106,0.9167080061160959,29.91199999814853,4948.585798816568
1780199650,50,,Aggregated,45.000000,0.000000,3,3,4,5,10,15,18,20,30,30,30,518,0,3,4.0691426198800995,0.7150419987738132,29.91199999814853,4985.818532818533
1780199651,50,,Aggregated,60.500000,0.000000,3,3,4,5,8,12,17,20,30,30,30,689,0,3,3.7791348098972724,0.7150419987738132,29.91199999814853,4904.060957910015
1780199652,50,,Aggregated,74.600000,0.000000,3,3,4,4,6,11,17,19,30,30,30,853,0,3,3.5508082790580984,0.7150419987738132,29.91199999814853,4944.698710433763
1780199653,50,,Aggregated,91.333333,0.000000,3,3,4,4,6,10,16,18,30,30,30,1015,0,3,3.392074267988396,0.7150419987738132,29.91199999814853,4827.231527093596
1780199654,50,,Aggregated,103.428571,0.000000,2,3,4,4,5,9,15,18,30,30,30,1176,0,2,3.2698893962648925,0.7150419987738132,29.91199999814853,4838.9047619047615
1780199655,50,,Aggregated,110.375000,0.000000,2,3,4,4,5,8,14,17,30,30,30,1334,0,2,3.200359116231377,0.7150419987738132,29.91199999814853,4821.416791604198
1780199656,50,,Aggregated,115.888889,0.000000,3,3,4,4,5,8,14,17,30,30,30,1491,0,3,3.203555757272106,0.7150419987738132,29.91199999814853,4801.546613011402
1780199657,50,,Aggregated,120.200000,0.000000,3,3,4,4,5,8,12,17,30,30,30,1654,0,3,3.1445331850411913,0.7150419987738132,29.91199999814853,4752.668681983071
1780199658,50,,Aggregated,134.700000,0.000000,2,3,4,4,5,7,12,16,30,30,30,1817,0,2,3.100827195405233,0.7150419987738132,29.91199999814853,4793.118326912493
1780199659,50,,Aggregated,146.200000,0.000000,2,3,4,4,5,7,12,16,30,30,30,1983,0,2,3.0550449879160957,0.7150419987738132,29.91199999814853,4782.521432173475
1780199660,50,,Aggregated,154.100000,0.000000,2,3,4,4,5,6,12,17,28,30,30,2149,0,2,3.041530035843878,0.7150419987738132,29.91199999814853,4754.855281526291
1780199661,50,,Aggregated,160.400000,0.000000,2,3,4,4,5,6,12,16,28,30,30,2308,0,2,3.007895290726048,0.7150419987738132,29.91199999814853,4753.494800693241
1780199662,50,,Aggregated,163.800000,0.000000,2,3,4,4,5,6,11,16,28,30,30,2466,0,2,2.978764752232611,0.7150419987738132,29.91199999814853,4740.573398215734
1780199663,50,,Aggregated,162.600000,0.000000,2,3,4,4,5,6,11,15,28,30,30,2635,0,2,2.952672265646418,0.7150419987738132,29.91199999814853,4762.743074003795
1780199664,50,,Aggregated,161.200000,0.000000,2,3,4,4,5,6,10,15,28,30,30,2797,0,2,2.919404542736617,0.7150419987738132,29.91199999814853,4757.46585627458
1780199665,50,,Aggregated,161.400000,0.000000,2,3,4,4,5,6,10,15,28,30,30,2968,0,2,2.89477744912571,0.7150419987738132,29.91199999814853,4782.340970350404
1780199666,50,,Aggregated,161.200000,0.000000,2,3,4,4,5,6,10,14,28,30,30,3140,0,2,2.875618968139218,0.7150419987738132,29.91199999814853,4780.8859872611465
1780199667,50,,Aggregated,161.800000,0.000000,2,3,3,4,5,6,9,14,28,30,30,3295,0,2,2.8554215183491642,0.7150419987738132,29.91199999814853,4790.7769347496205
1780199668,50,,Aggregated,163.800000,0.000000,2,3,3,4,5,6,9,13,28,30,30,3457,0,2,2.8355381428955266,0.7150419987738132,29.91199999814853,4795.383858837142
1780199669,50,,Aggregated,164.200000,0.000000,2,3,3,4,5,6,9,13,28,30,30,3630,0,2,2.828987288975398,0.7150419987738132,29.91199999814853,4794.088154269973
1780199670,50,,Aggregated,165.000000,0.000000,2,3,3,4,5,6,9,13,28,30,30,3785,0,2,2.8143563796627697,0.7150419987738132,29.91199999814853,4812.042272126816
1780199671,50,,Aggregated,164.200000,0.000000,2,3,3,4,5,6,8,12,28,30,30,3940,0,2,2.80426138502699,0.7150419987738132,29.91199999814853,4828.866497461929
1780199672,50,,Aggregated,164.300000,0.000000,2,3,3,4,5,6,9,13,30,38,38,4107,0,2,2.8360455870432175,0.7150419987738132,37.50533300626557,4813.868517165814
1780199673,50,,Aggregated,162.900000,0.000000,2,3,3,4,5,6,8,13,30,38,38,4270,0,2,2.8342086309103616,0.7150419987738132,37.50533300626557,4838.084309133489
1780199674,50,,Aggregated,162.700000,0.000000,2,3,3,4,5,6,8,12,30,38,38,4431,0,2,2.8327576402526486,0.7150419987738132,37.50533300626557,4820.072669826224
1780199675,50,,Aggregated,163.300000,0.000000,2,3,3,4,5,6,8,12,30,38,38,4619,0,2,2.829320563103126,0.7150419987738132,37.50533300626557,4811.783502922711
1780199676,50,,Aggregated,164.000000,0.000000,2,3,3,4,5,6,8,12,30,38,38,4778,0,2,2.823425024482844,0.7150419987738132,37.50533300626557,4823.623273336124
1780199677,50,,Aggregated,164.200000,0.000000,2,3,3,4,5,6,8,12,30,38,38,4945,0,2,2.8138544681524156,0.7150419987738132,37.50533300626557,4828.4950455005055
1780199678,50,,Aggregated,164.000000,0.000000,2,3,3,4,5,6,8,12,30,38,38,5113,0,2,2.8138335794919103,0.7150419987738132,37.50533300626557,4842.093487189517
1780199679,50,,Aggregated,164.200000,0.000000,2,3,3,4,5,6,8,12,30,38,38,5289,0,2,2.800241762709725,0.7150419987738132,37.50533300626557,4842.952164870486
1780199680,50,,Aggregated,164.800000,0.000000,2,3,3,4,5,6,8,12,30,38,38,5445,0,2,2.785941042056313,0.7150419987738132,37.50533300626557,4834.626262626262
1780199681,50,,Aggregated,164.600000,0.000000,2,3,3,4,5,6,8,12,30,38,38,5616,0,2,2.7854107772426016,0.7150419987738132,37.50533300626557,4840.978276353277
1780199682,50,,Aggregated,165.100000,0.000000,2,3,3,4,5,6,8,11,30,38,38,5775,0,2,2.7802766535105587,0.7150419987738132,37.50533300626557,4851.220086580087
1780199683,50,,Aggregated,166.500000,0.000000,2,3,3,4,5,6,8,11,30,38,38,5936,0,2,2.780658538072362,0.7150419987738132,37.50533300626557,4856.519878706199
1780199684,50,,Aggregated,167.200000,0.000000,2,3,3,4,5,6,8,12,35,41,41,6099,0,2,2.799950066570208,0.7150419987738132,41.183166998962406,4851.722577471716
1780199685,50,,Aggregated,166.200000,0.000000,2,3,3,4,5,6,8,12,35,41,41,6269,0,2,2.7944055338996057,0.7150419987738132,41.183166998962406,4856.816717179773
1780199686,50,,Aggregated,166.900000,0.000000,2,3,3,4,5,6,8,11,35,41,41,6435,0,2,2.7939159348872096,0.7150419987738132,41.183166998962406,4853.189121989122
1780199687,50,,Aggregated,166.000000,0.000000,2,3,3,4,5,6,8,11,35,41,41,6605,0,2,2.7998090976418966,0.7150419987738132,41.183166998962406,4856.436336109008
1780199688,50,,Aggregated,164.600000,0.000000,2,3,3,4,5,6,8,11,35,41,41,6764,0,2,2.8048845737670263,0.7150419987738132,41.183166998962406,4850.293021880544
1780199689,50,,Aggregated,165.500000,0.000000,2,3,3,4,5,6,8,11,35,41,41,6930,0,2,2.7998623090854884,0.7150419987738132,41.183166998962406,4861.832034632034
1780199690,50,,Aggregated,164.600000,0.000000,2,3,3,4,5,6,8,11,35,41,41,7093,0,2,2.797154972934002,0.7150419987738132,41.183166998962406,4859.164246440152
1780199691,50,,Aggregated,165.300000,0.000000,2,3,3,4,5,6,7,11,35,41,41,7258,0,2,2.791233325164494,0.7150419987738132,41.183166998962406,4863.739597685313
1780199692,50,,Aggregated,163.900000,0.000000,2,3,3,4,5,6,7,11,35,41,41,7415,0,2,2.791165268919679,0.7150419987738132,41.183166998962406,4864.954551584626
1780199693,50,,Aggregated,164.300000,0.000000,2,3,3,4,5,6,7,10,35,41,41,7580,0,2,2.7873954120100386,0.7150419987738132,41.183166998962406,4867.046174142481
1780199694,50,,Aggregated,163.800000,0.000000,2,3,3,4,5,6,7,10,35,41,41,7750,0,2,2.7868833854285655,0.7150419987738132,41.183166998962406,4860.631225806452
1780199695,50,,Aggregated,164.300000,0.000000,2,3,3,4,5,5,7,10,35,41,41,7909,0,2,2.773879798587885,0.7150419987738132,41.183166998962406,4873.2987735491215
1780199696,50,,Aggregated,163.600000,0.000000,2,3,3,4,5,5,7,10,30,41,41,8070,0,2,2.7731458536657443,0.7150419987738132,41.183166998962406,4866.512019826518
1780199697,50,,Aggregated,164.800000,0.000000,2,3,3,4,5,5,7,10,30,41,41,8235,0,2,2.7696776869585586,0.7150419987738132,41.183166998962406,4860.353612629023
1780199698,50,,Aggregated,164.700000,0.000000,2,3,3,4,5,5,7,10,30,41,41,8396,0,2,2.76192504408279,0.7150419987738132,41.183166998962406,4865.318723201524
1780199699,50,,Aggregated,162.600000,0.000000,2,3,3,4,5,5,7,10,30,41,41,8563,0,2,2.7544851788066724,0.7150419987738132,41.183166998962406,4863.902137101483
1780199700,50,,Aggregated,163.400000,0.000000,2,3,3,4,5,5,7,10,30,41,41,8726,0,2,2.7476675932988175,0.7150419987738132,41.183166998962406,4859.725876690351
