Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780200141,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780200142,25,,Aggregated,0.000000,0.000000,16,34,43,110,220,230,240,240,240,240,240,121,0,16,55.19014635543755,0.9354159992653877,243.23529200046323,4706.479338842975
1780200143,50,,Aggregated,0.000000,0.000000,13,31,44,78,190,230,240,250,250,250,250,309,0,13,47.780074867350955,0.9354159992653877,252.6780839980347,4475.349514563107
1780200144,75,,Aggregated,88.000000,0.000000,13,34,61,87,220,250,350,370,380,380,380,544,0,12,56.43598892834234,0.8513749999110587,377.64112500008196,4392.90625
1780200145,100,,Aggregated,124.500000,0.000000,13,40,65,89,200,250,350,370,380,380,380,843,0,13,55.85113649112665,0.8513749999110587,377.64112500008196,4335.422301304863
1780200146,100,,Aggregated,152.666667,0.000000,5,17,41,59,160,230,330,360,370,380,380,1126,0,5,42.868545267262704,0.8111249990179203,377.64112500008196,4360.150088809946
1780200147,100,,Aggregated,180.250000,0.000000,4,9,21,41,120,220,310,350,370,380,380,1408,0,4,34.844481387722226,0.7888750042184256,377.64112500008196,4301.814630681818
1780200148,100,,Aggregated,199.800000,0.000000,3,6,13,26,89,200,310,350,370,380,380,1688,0,3,29.531685496971544,0.7814999989932403,377.64112500008196,4300.114928909953
1780200149,100,,Aggregated,213.000000,0.000000,3,5,9,16,76,180,250,340,370,380,380,1952,0,3,25.975621410225358,0.7814999989932403,377.64112500008196,4251.311475409836
1780200150,100,,Aggregated,222.857143,0.000000,3,4,7,11,59,160,250,330,370,380,380,2245,0,3,22.928149217741904,0.7814999989932403,377.64112500008196,4229.876169265033
1780200151,100,,Aggregated,229.500000,0.000000,3,4,6,8,48,140,240,320,370,380,380,2526,0,3,20.710105859807452,0.7814999989932403,377.64112500008196,4176.596595407759
1780200152,100,,Aggregated,234.444444,0.000000,3,4,5,7,41,120,230,310,370,380,380,2812,0,3,18.981770384058965,0.7814999989932403,377.64112500008196,4234.4463015647225
1780200153,100,,Aggregated,239.200000,0.000000,3,4,5,7,34,100,230,310,370,380,380,3094,0,3,17.511407154138887,0.7814999989932403,377.64112500008196,4222.560762766645
1780200154,100,,Aggregated,259.500000,0.000000,3,4,5,6,29,89,220,310,370,380,380,3380,0,3,16.29855973752515,0.7814999989932403,377.64112500008196,4218.35976331361
1780200155,100,,Aggregated,272.000000,0.000000,3,4,5,6,20,82,220,300,370,380,380,3669,0,3,15.258140840211755,0.7814999989932403,377.64112500008196,4234.951212864541
1780200156,100,,Aggregated,279.000000,0.000000,3,4,5,6,17,75,210,250,370,380,380,3946,0,3,14.376406728774771,0.7814999989932403,377.64112500008196,4248.678155093766
1780200157,100,,Aggregated,282.500000,0.000000,3,4,5,5,15,64,200,250,370,380,380,4234,0,3,13.630953016952185,0.7442499991157092,377.64112500008196,4247.541804440246
1780200158,100,,Aggregated,282.300000,0.000000,3,4,4,5,13,58,190,240,370,380,380,4530,0,3,12.906738629302001,0.7442499991157092,377.64112500008196,4251.062472406181
1780200159,100,,Aggregated,282.500000,0.000000,3,4,4,5,11,54,190,240,370,380,380,4784,0,3,12.358748052828982,0.7442499991157092,377.64112500008196,4263.868102006689
1780200160,100,,Aggregated,283.100000,0.000000,3,3,4,5,10,48,180,240,370,380,380,5072,0,3,11.806097951048917,0.7442499991157092,377.64112500008196,4241.162657728707
1780200161,100,,Aggregated,283.400000,0.000000,3,3,4,5,9,43,160,240,370,380,380,5360,0,3,11.318840293230341,0.7442499991157092,377.64112500008196,4218.98973880597
1780200162,100,,Aggregated,282.300000,0.000000,3,3,4,5,9,41,160,230,370,380,380,5639,0,3,10.964124879345569,0.7442499991157092,377.64112500008196,4203.147189217946
1780200163,100,,Aggregated,283.700000,0.000000,3,3,4,5,9,37,150,230,370,380,380,5922,0,3,10.57883788307147,0.7442499991157092,377.64112500008196,4197.521614319487
1780200164,100,,Aggregated,282.300000,0.000000,3,3,4,5,8,34,140,230,370,380,380,6193,0,3,10.22555102946394,0.7442499991157092,377.64112500008196,4193.331018892298
1780200165,100,,Aggregated,282.000000,0.000000,3,3,4,5,8,32,130,230,370,380,380,6484,0,3,9.886174479572245,0.7442499991157092,377.64112500008196,4186.945095619988
1780200166,100,,Aggregated,281.900000,0.000000,3,3,4,5,7,29,120,220,370,380,380,6774,0,3,9.584393088345344,0.7442499991157092,377.64112500008196,4196.414230882787
1780200167,100,,Aggregated,280.400000,0.000000,3,3,4,5,7,28,120,220,370,380,380,7056,0,3,9.326736209663514,0.7442499991157092,377.64112500008196,4199.164540816327
1780200168,100,,Aggregated,281.200000,0.000000,3,3,4,4,7,23,110,220,370,380,380,7337,0,3,9.068930480630181,0.7442499991157092,377.64112500008196,4199.138612511926
1780200169,100,,Aggregated,282.000000,0.000000,3,3,4,4,7,21,110,210,370,380,380,7628,0,3,8.828293897414218,0.7442499991157092,377.64112500008196,4199.560435238594
