Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780199966,10,,Aggregated,0.000000,0.000000,3,5,5,7,18,19,20,23,23,23,23,80,0,3,5.320452049454616,1.1553329968592152,22.695541993016377,6859.6375
1780199967,10,,Aggregated,0.000000,0.000000,3,4,5,6,8,18,19,20,23,23,23,155,0,3,4.5152515738605405,1.1553329968592152,22.695541993016377,6594.322580645161
1780199968,10,,Aggregated,44.000000,0.000000,3,4,5,5,7,10,19,19,23,23,23,232,0,3,4.041607374692203,1.1385420002625324,22.695541993016377,6849.857758620689
1780199969,10,,Aggregated,59.500000,0.000000,3,4,5,5,8,10,19,19,23,23,23,308,0,3,4.015784476964596,1.109124998038169,22.695541993016377,7020.474025974026
1780199970,10,,Aggregated,65.333333,0.000000,3,4,5,5,7,9,18,19,23,23,23,387,0,3,3.778561681891955,0.8187080020434223,22.695541993016377,7060.193798449613
1780199971,10,,Aggregated,68.000000,0.000000,2,4,4,5,7,9,18,19,23,23,23,467,0,2,3.652101612249883,0.8187080020434223,22.695541993016377,7074.421841541756
1780199972,10,,Aggregated,69.600000,0.000000,3,4,4,5,7,8,17,19,23,23,23,541,0,3,3.64823374291118,0.8187080020434223,22.695541993016377,7076.8465804066545
1780199973,10,,Aggregated,71.666667,0.000000,3,4,4,5,7,9,16,19,23,23,23,619,0,3,3.641300209888098,0.8187080020434223,22.695541993016377,7042.450726978998
1780199974,10,,Aggregated,72.142857,0.000000,3,4,4,5,7,8,13,18,23,23,23,701,0,3,3.6194010312472518,0.8187080020434223,22.695541993016377,7027.269614835948
1780199975,10,,Aggregated,72.500000,0.000000,3,4,4,5,7,8,12,18,23,23,23,777,0,3,3.5841104593342217,0.8078750033746473,22.695541993016377,6960.745173745174
1780199976,10,,Aggregated,73.666667,0.000000,3,4,4,5,7,8,12,18,23,23,23,852,0,3,3.5593906501640795,0.8078750033746473,22.695541993016377,7010.098591549296
1780199977,10,,Aggregated,73.800000,0.000000,3,4,4,5,6,8,12,18,23,23,23,934,0,3,3.528742551296235,0.8078750033746473,22.695541993016377,7066.324411134904
1780199978,10,,Aggregated,76.900000,0.000000,3,4,4,5,6,8,10,17,20,23,23,1014,0,3,3.467873728698504,0.8078750033746473,22.695541993016377,7050.01775147929
1780199979,10,,Aggregated,77.200000,0.000000,3,4,4,5,6,8,11,17,20,23,23,1086,0,3,3.4800026914567157,0.8078750033746473,22.695541993016377,7000.486187845304
1780199980,10,,Aggregated,77.400000,0.000000,3,4,4,5,6,8,10,16,20,23,23,1163,0,3,3.450118449628405,0.8078750033746473,22.695541993016377,6985.552020636285
1780199981,10,,Aggregated,77.600000,0.000000,3,4,4,5,6,8,10,16,20,23,23,1243,0,3,3.4303246909997025,0.8078750033746473,22.695541993016377,7026.123893805309
1780199982,10,,Aggregated,77.600000,0.000000,3,4,4,5,6,8,10,14,20,23,23,1319,0,3,3.427833622408467,0.8078750033746473,22.695541993016377,6987.001516300227
1780199983,10,,Aggregated,77.100000,0.000000,3,4,4,5,6,8,10,14,20,23,23,1396,0,3,3.413775471306555,0.8078750033746473,22.695541993016377,7034.897564469914
1780199984,10,,Aggregated,77.600000,0.000000,3,4,4,5,6,8,10,13,20,23,23,1483,0,3,3.406039031663593,0.8078750033746473,22.695541993016377,7055.278489548213
1780199985,10,,Aggregated,77.600000,0.000000,3,4,4,5,6,8,10,14,20,23,23,1559,0,3,3.4187217337570543,0.8078750033746473,22.695541993016377,7059.56703014753
1780199986,110,,Aggregated,77.800000,0.000000,3,4,5,5,7,18,56,110,130,130,130,2388,0,3,6.326572693806812,0.6380420018103905,134.3225419986993,7108.412060301507
1780199987,200,,Aggregated,78.100000,0.000000,4,6,10,21,88,140,350,480,540,540,540,3209,0,4,28.721529978449382,0.6380420018103905,540.4134589989553,7141.482393268931
1780199988,200,,Aggregated,113.900000,0.000000,5,20,42,77,170,240,410,450,540,540,540,4136,0,5,48.35384340760807,0.6380420018103905,540.4134589989553,7101.192698259188
1780199989,200,,Aggregated,178.900000,0.000000,8,34,59,88,160,230,380,440,530,540,540,5082,0,8,51.46492998738679,0.6380420018103905,540.4134589989553,7103.812868949232
1780199990,200,,Aggregated,274.700000,0.000000,16,49,87,120,190,250,400,440,530,540,540,5979,0,16,61.79942170780317,0.6380420018103905,540.4134589989553,7086.012042147517
1780199991,200,,Aggregated,347.800000,0.000000,19,53,92,120,190,250,390,440,530,540,540,6810,0,19,63.533999515703044,0.6380420018103905,540.4134589989553,7117.15154185022
1780199992,200,,Aggregated,438.800000,0.000000,21,57,110,130,200,270,400,430,530,540,540,7834,0,21,68.966983683168,0.6380420018103905,540.4134589989553,7108.012637222364
1780199993,200,,Aggregated,515.800000,0.000000,24,64,110,140,200,280,400,430,530,540,540,8541,0,24,71.91350233836671,0.6380420018103905,540.4134589989553,7120.4485423252545
1780199994,200,,Aggregated,604.000000,0.000000,25,66,120,140,210,280,400,430,520,540,540,9585,0,25,74.21651142567552,0.6380420018103905,540.4134589989553,7094.526447574335
1780199995,200,,Aggregated,677.900000,0.000000,29,79,130,160,220,290,400,430,520,540,540,10314,0,29,78.58016470158775,0.6380420018103905,540.4134589989553,7109.885980221059
1780199996,200,,Aggregated,757.300000,0.000000,29,79,120,150,220,290,400,430,520,540,540,11369,0,29,78.04151637594676,0.6380420018103905,540.4134589989553,7106.828656873956
1780199997,200,,Aggregated,840.300000,0.000000,29,77,120,150,210,290,400,430,520,540,540,12284,0,29,77.81668571362447,0.6380420018103905,540.4134589989553,7121.085558450016
1780199998,200,,Aggregated,895.800000,0.000000,31,82,130,160,210,280,400,430,520,540,540,13203,0,31,79.17299061789267,0.6380420018103905,540.4134589989553,7136.8057259713705
1780199999,200,,Aggregated,900.100000,0.000000,31,82,130,160,220,290,400,430,520,540,540,14100,0,31,79.6915887516329,0.6380420018103905,540.4134589989553,7131.449574468085
1780200000,200,,Aggregated,905.700000,0.000000,34,87,130,160,220,290,400,430,520,540,540,14953,0,34,82.07578982967146,0.6380420018103905,540.4134589989553,7130.731826389353
1780200001,200,,Aggregated,898.200000,0.000000,34,87,130,160,220,290,400,430,520,540,540,15830,0,34,82.44716482440263,0.6380420018103905,540.4134589989553,7136.800189513582
1780200002,200,,Aggregated,901.600000,0.000000,35,90,140,160,220,290,400,430,510,540,540,16784,0,35,83.54975397249798,0.6380420018103905,540.4134589989553,7139.645138226882
1780200003,200,,Aggregated,891.400000,0.000000,37,92,130,160,220,290,400,430,510,540,540,17627,0,37,84.05860300309158,0.6380420018103905,540.4134589989553,7149.5786010098145
1780200004,200,,Aggregated,894.200000,0.000000,37,95,140,160,220,300,400,430,510,540,540,18577,0,37,84.97448678454883,0.6380420018103905,540.4134589989553,7137.652150508694
1780200005,200,,Aggregated,890.800000,0.000000,37,93,140,160,220,290,400,430,510,540,540,19476,0,37,84.61461270653307,0.6380420018103905,540.4134589989553,7141.6967036352435
1780200006,200,,Aggregated,911.200000,0.000000,42,95,140,160,220,310,410,440,520,540,600,20240,0,42,86.5113040561477,0.6380420018103905,602.7640000029351,7143.997332015811
1780200007,200,,Aggregated,894.100000,0.000000,45,95,140,160,220,300,400,430,510,540,600,21116,0,45,86.73643143623599,0.6380420018103905,602.7640000029351,7143.966328850161
1780200008,200,,Aggregated,881.900000,0.000000,47,97,140,160,220,300,410,440,510,540,600,22106,0,46,87.66912641742665,0.6380420018103905,602.7640000029351,7143.078937844929
1780200009,200,,Aggregated,895.500000,0.000000,47,98,140,160,220,300,400,430,510,540,600,22911,0,47,88.07532487842876,0.6380420018103905,602.7640000029351,7149.109336126751
1780200010,200,,Aggregated,880.300000,0.000000,48,99,140,160,220,300,400,430,510,540,600,23820,0,48,88.49970651278659,0.6380420018103905,602.7640000029351,7143.885012594458
1780200011,200,,Aggregated,886.000000,0.000000,51,100,140,170,220,300,400,430,510,540,600,24652,0,51,89.62433793873055,0.6380420018103905,602.7640000029351,7151.533344150576
1780200012,200,,Aggregated,885.700000,0.000000,50,100,140,160,220,300,400,430,510,540,600,25630,0,50,89.0722426565271,0.6380420018103905,602.7640000029351,7148.413968006243
1780200013,200,,Aggregated,889.300000,0.000000,51,100,140,170,220,300,400,430,510,540,600,26403,0,51,89.87617694807261,0.6380420018103905,602.7640000029351,7157.787069651176
1780200014,200,,Aggregated,888.900000,0.000000,50,100,140,170,220,310,410,430,510,540,600,27353,0,50,90.11430919668743,0.6380420018103905,602.7640000029351,7141.936643147004
1780200015,200,,Aggregated,892.900000,0.000000,51,100,140,170,220,310,410,440,500,540,600,28134,0,51,90.58060047206013,0.6380420018103905,602.7640000029351,7144.459692898273
1780200016,180,,Aggregated,878.200000,0.000000,50,100,140,170,230,310,410,440,500,540,600,29018,0,50,91.27939487335408,0.6380420018103905,602.7640000029351,7139.210214349714
1780200017,160,,Aggregated,883.700000,0.000000,49,100,140,170,230,310,410,440,500,540,600,29844,0,49,90.27557964200474,0.6380420018103905,602.7640000029351,7139.195315641335
1780200018,140,,Aggregated,893.900000,0.000000,46,98,140,160,220,310,410,430,500,540,600,30765,0,46,88.65676130326834,0.6380420018103905,602.7640000029351,7132.986543149683
1780200019,120,,Aggregated,872.400000,0.000000,43,93,140,160,220,310,400,430,500,540,600,31669,0,43,86.267446835327,0.6380420018103905,602.7640000029351,7126.35391076447
1780200020,100,,Aggregated,858.000000,0.000000,39,90,130,160,220,300,400,430,500,540,600,32465,0,39,84.2517801615269,0.6380420018103905,602.7640000029351,7128.8648082550435
1780200021,80,,Aggregated,878.800000,0.000000,37,87,130,160,220,300,400,430,500,540,600,33092,0,37,82.71673835521857,0.6380420018103905,602.7640000029351,7132.736945485313
1780200022,60,,Aggregated,863.300000,0.000000,36,86,130,150,220,300,400,430,500,540,600,33565,0,36,81.58460715468344,0.6380420018103905,602.7640000029351,7133.842723074631
1780200023,40,,Aggregated,855.800000,0.000000,35,84,130,150,220,300,400,430,500,540,600,33887,0,35,80.82966662312818,0.6380420018103905,602.7640000029351,7135.382801664355
1780200024,20,,Aggregated,813.400000,0.000000,34,84,130,150,220,300,400,430,500,540,600,34042,0,34,80.47077416696823,0.6380420018103905,602.7640000029351,7132.91924681276
1780200025,10,,Aggregated,772.300000,0.000000,34,83,130,150,220,300,400,430,500,540,600,34116,0,34,80.30211307195773,0.6380420018103905,602.7640000029351,7134.3826064016885
1780200026,10,,Aggregated,704.600000,0.000000,34,83,130,150,220,300,400,430,500,540,600,34199,0,34,80.11270542334259,0.6380420018103905,602.7640000029351,7135.01228106085
1780200027,10,,Aggregated,637.500000,0.000000,34,83,130,150,220,300,400,430,500,540,600,34273,0,34,79.94693048653284,0.6380420018103905,602.7640000029351,7134.699063402679
1780200028,10,,Aggregated,548.500000,0.000000,34,82,130,150,220,300,400,430,500,540,600,34355,0,34,79.76389942089746,0.6380420018103905,602.7640000029351,7135.049687090671
1780200029,10,,Aggregated,487.000000,0.000000,33,82,120,150,220,300,400,430,500,540,600,34433,0,33,79.5908697052814,0.6380420018103905,602.7640000029351,7134.738797084193
1780200030,10,,Aggregated,414.900000,0.000000,33,82,120,150,220,300,400,430,500,540,600,34512,0,33,79.41634735187726,0.6380420018103905,602.7640000029351,7135.580059109875
1780200031,10,,Aggregated,322.900000,0.000000,33,82,120,150,210,290,400,430,500,540,600,34586,0,33,79.25393720427289,0.6380420018103905,602.7640000029351,7136.799167293125
1780200032,10,,Aggregated,244.900000,0.000000,33,81,120,150,210,290,400,430,500,540,600,34661,0,33,79.08962375522776,0.6380420018103905,602.7640000029351,7136.3221776636565
1780200033,10,,Aggregated,181.500000,0.000000,32,81,120,150,210,290,400,430,500,540,600,34739,0,32,78.91831752344363,0.6380420018103905,602.7640000029351,7136.88200581479
1780200034,10,,Aggregated,133.400000,0.000000,32,81,120,150,210,290,400,430,500,540,600,34819,0,32,78.7455092354996,0.6380420018103905,602.7640000029351,7135.593382923117
1780200035,10,,Aggregated,99.800000,0.000000,32,80,120,150,210,290,400,430,500,540,600,34896,0,32,78.57932659636728,0.6380420018103905,602.7640000029351,7135.664460110042
1780200036,10,,Aggregated,81.700000,0.000000,32,80,120,150,210,290,400,430,500,540,600,34983,0,32,78.39049708046339,0.6380420018103905,602.7640000029351,7135.845467798645
